"Time","CalFresh"
"2025-01-26",63.2
"2025-02-02",63.2
"2025-02-09",63.2
"2025-02-16",63.2
"2025-02-23",63.2
"2025-03-02",63.2
"2025-03-09",63.2
"2025-03-16",63.2
"2025-03-23",63.2
"2025-03-30",63.2
"2025-04-06",63.2
"2025-04-13",63.2
"2025-04-20",63.2
"2025-04-27",63.2
"2025-05-04",63.2
"2025-05-11",63.2
"2025-05-18",63.2
"2025-05-25",100.0
"2025-06-01",63.2
"2025-06-08",63.2
"2025-06-15",63.2
"2025-06-22",63.2
"2025-06-29",63.2
"2025-07-06",63.2
"2025-07-13",63.2
"2025-07-20",63.2
"2025-07-27",63.2
"2025-08-03",63.2
"2025-08-10",63.2
"2025-08-17",63.2
"2025-08-24",63.2
"2025-08-31",63.2
"2025-09-07",63.2
"2025-09-14",63.2
"2025-09-21",63.2
"2025-09-28",63.2
"2025-10-05",63.2
"2025-10-12",63.2
"2025-10-19",63.2
"2025-10-26",63.2
"2025-11-02",63.2
"2025-11-09",63.2
"2025-11-16",63.2
"2025-11-23",63.2
"2025-11-30",63.2
"2025-12-07",63.2
"2025-12-14",63.2
"2025-12-21",63.2
"2025-12-28",63.2
"2026-01-04",63.2
"2026-01-11",63.2
"2026-01-18",63.2
"2026-01-25",63.2
"2026-02-01",63.2
