"Time","CalFresh"
"2025-01-26",76.0
"2025-02-02",56.0
"2025-02-09",53.0
"2025-02-16",47.0
"2025-02-23",75.0
"2025-03-02",80.0
"2025-03-09",66.4
"2025-03-16",66.4
"2025-03-23",66.4
"2025-03-30",66.4
"2025-04-06",66.4
"2025-04-13",53.0
"2025-04-20",66.4
"2025-04-27",57.0
"2025-05-04",66.4
"2025-05-11",59.0
"2025-05-18",55.0
"2025-05-25",60.0
"2025-06-01",84.0
"2025-06-08",66.4
"2025-06-15",66.4
"2025-06-22",57.0
"2025-06-29",64.0
"2025-07-06",66.0
"2025-07-13",66.4
"2025-07-20",66.4
"2025-07-27",64.0
"2025-08-03",66.4
"2025-08-10",66.4
"2025-08-17",85.0
"2025-08-24",66.4
"2025-08-31",78.0
"2025-09-07",66.4
"2025-09-14",66.4
"2025-09-21",70.0
"2025-09-28",66.4
"2025-10-05",62.0
"2025-10-12",66.4
"2025-10-19",66.4
"2025-10-26",80.0
"2025-11-02",100.0
"2025-11-09",66.4
"2025-11-16",66.4
"2025-11-23",66.4
"2025-11-30",66.4
"2025-12-07",66.4
"2025-12-14",66.4
"2025-12-21",66.4
"2025-12-28",66.4
"2026-01-04",68.0
"2026-01-11",66.4
"2026-01-18",66.4
"2026-01-25",66.4
"2026-02-01",45.0
